"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"MO","Shelby","City of Shelbina","17035","924","Associated Electric Cooperative, Inc."
"MO","Shelby","Lewis County Rural E C A","10962","924","Associated Electric Cooperative, Inc."
"MO","Shelby","Macon Electric Coop","11463","924","Associated Electric Cooperative, Inc."
"MO","Shelby","Missouri Rural Electric Coop","12700","924","Associated Electric Cooperative, Inc."
"MO","St Louis City","City of Kirkwood - (MO)","10370","56669","Midcontinent Independent System Operator"
"MO","St Louis City","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","St. Charles","Cuivre River Electric Coop Inc","4675","924","Associated Electric Cooperative, Inc."
"MO","St. Charles","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","St. Clair","City of Osceola - (MO)","40383","59504","Southwest Power Pool"
"MO","St. Clair","Empire District Electric Co","5860","59504","Southwest Power Pool"
"MO","St. Clair","KCP&L Greater Missouri Operations Co.","12698","59504","Southwest Power Pool"
"MO","St. Clair","Osage Valley Elec Coop Assn","14192","924","Associated Electric Cooperative, Inc."
"MO","St. Clair","Sac-Osage Electric Coop Inc","16511","924","Associated Electric Cooperative, Inc."
"MO","St. Clair","Southwest Electric Coop, Inc","27238","924","Associated Electric Cooperative, Inc."
"MO","St. Francois","Citizens Electric Corporation - (MO)","3600","56669","Midcontinent Independent System Operator"
"MO","St. Francois","City of Farmington - (MO)","6205","56669","Midcontinent Independent System Operator"
"MO","St. Francois","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","St. Louis","City of Kirkwood - (MO)","10370","56669","Midcontinent Independent System Operator"
"MO","St. Louis","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","Ste. Genevieve","Citizens Electric Corporation - (MO)","3600","56669","Midcontinent Independent System Operator"
"MO","Ste. Genevieve","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","Stoddard","Ozark Border Electric Coop","14285","924","Associated Electric Cooperative, Inc."
"MO","Stoddard","SEMO Electric Cooperative","16805","924","Associated Electric Cooperative, Inc."
"MO","Stoddard","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","Stone","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"MO","Stone","City of Crane - (MO)","4483","924","Associated Electric Cooperative, Inc."
"MO","Stone","Empire District Electric Co","5860","59504","Southwest Power Pool"
"MO","Stone","Ozark Electric Coop Inc - (MO)","14288","924","Associated Electric Cooperative, Inc."
"MO","Stone","White River Valley El Coop Inc","20574","924","Associated Electric Cooperative, Inc."
"MO","Sullivan","City of Milan - (MO)","12531","59504","Southwest Power Pool"
"MO","Sullivan","Grundy Electric Coop, Inc","7720","924","Associated Electric Cooperative, Inc."
"MO","Sullivan","Macon Electric Coop","11463","924","Associated Electric Cooperative, Inc."
"MO","Sullivan","North Central MO Elec Coop Inc","13690","924","Associated Electric Cooperative, Inc."
"MO","Sullivan","Tri-County Electric Coop Assn","19158","924","Associated Electric Cooperative, Inc."
"MO","Sullivan","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","Taney","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"MO","Taney","Empire District Electric Co","5860","59504","Southwest Power Pool"
"MO","Taney","Howell-Oregon Elec Coop, Inc","8934","924","Associated Electric Cooperative, Inc."
"MO","Taney","White River Valley El Coop Inc","20574","924","Associated Electric Cooperative, Inc."
"MO","Texas","City of Cabool - (MO)","2726","924","Associated Electric Cooperative, Inc."
"MO","Texas","City of Houston - (MO)","8896","924","Associated Electric Cooperative, Inc."
"MO","Texas","Howell-Oregon Elec Coop, Inc","8934","924","Associated Electric Cooperative, Inc."
"MO","Texas","Intercounty Electric Coop Assn","9331","924","Associated Electric Cooperative, Inc."
"MO","Texas","SE-MA-NO Electric Coop","16851","924","Associated Electric Cooperative, Inc."
"MO","Vernon","Barton County Elec Coop, Inc","1301","924","Associated Electric Cooperative, Inc."
"MO","Vernon","KCP&L Greater Missouri Operations Co.","12698","59504","Southwest Power Pool"
"MO","Vernon","Osage Valley Elec Coop Assn","14192","924","Associated Electric Cooperative, Inc."
"MO","Vernon","Sac-Osage Electric Coop Inc","16511","924","Associated Electric Cooperative, Inc."
"MO","Warren","Callaway Electric Cooperative","4160","924","Associated Electric Cooperative, Inc."
"MO","Warren","Cuivre River Electric Coop Inc","4675","924","Associated Electric Cooperative, Inc."
"MO","Warren","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","Washington","Crawford Electric Coop, Inc","4524","924","Associated Electric Cooperative, Inc."
"MO","Washington","Union Electric Co - (MO)","19436","56669","Midcontinent Independent System Operator"
"MO","Wayne","Black River Electric Coop - (MO)","1775","924","Associated Electric Cooperative, Inc."
"MO","Wayne","Ozark Border Electric Coop","14285","924","Associated Electric Cooperative, Inc."
"MO","Webster","City of Seymour - (MO)","16959","924","Associated Electric Cooperative, Inc."
"MO","Webster","Laclede Electric Coop, Inc","10603","924","Associated Electric Cooperative, Inc."
"MO","Webster","SE-MA-NO Electric Coop","16851","924","Associated Electric Cooperative, Inc."
"MO","Webster","Southwest Electric Coop, Inc","27238","924","Associated Electric Cooperative, Inc."
"MO","Webster","Webster Electric Coop","20318","924","Associated Electric Cooperative, Inc."
"MO","Worth","KCP&L Greater Missouri Operations Co.","12698","59504","Southwest Power Pool"
"MO","Worth","United Electric Coop, Inc - (MO)","22646","924","Associated Electric Cooperative, Inc."
"MO","Wright","City of Mansfield - (MO)","11585","924","Associated Electric Cooperative, Inc."
"MO","Wright","Intercounty Electric Coop Assn","9331","924","Associated Electric Cooperative, Inc."
"MO","Wright","Laclede Electric Coop, Inc","10603","924","Associated Electric Cooperative, Inc."
"MO","Wright","SE-MA-NO Electric Coop","16851","924","Associated Electric Cooperative, Inc."
"MO","Wright","Webster Electric Coop","20318","924","Associated Electric Cooperative, Inc."
"MS","Adams","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Adams","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Alcorn","Alcorn County Elec Power Assn","276","18642","Tennessee Valley Authority"
"MS","Amite","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Amite","Magnolia Electric Power Assn","11519","17568","South Mississippi Electric Power"
"MS","Amite","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Attala","Central Electric Power Assn - (MS)","2849","18642","Tennessee Valley Authority"
"MS","Attala","City of Kosciusko - (MS)","10447","56669","Midcontinent Independent System Operator"
"MS","Attala","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Attala","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Attala","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Benton","City of Holly Springs","8748","18642","Tennessee Valley Authority"
"MS","Benton","City of New Albany - (MS)","13412","18642","Tennessee Valley Authority"
"MS","Bolivar","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","Bolivar","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Bolivar","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Calhoun","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Calhoun","Natchez Trace Elec Power Assn","13227","18642","Tennessee Valley Authority"
"MS","Calhoun","Pontotoc Electric Power Assn","15211","18642","Tennessee Valley Authority"
"MS","Carroll","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Carroll","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Carroll","Greenwood Utilities Comm","7651","56669","Midcontinent Independent System Operator"
"MS","Chickasaw","City of Okolona","14078","18642","Tennessee Valley Authority"
"MS","Chickasaw","Natchez Trace Elec Power Assn","13227","18642","Tennessee Valley Authority"
"MS","Choctaw","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Choctaw","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Choctaw","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Claiborne","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Claiborne","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Clarke","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Clarke","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Clarke","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Clarke","Mississippi Power Co","12686","18195","Southern Company"
"MS","Clay","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Clay","City of West Point - (MS)","20394","18642","Tennessee Valley Authority"
"MS","Clay","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Coahoma","Clarksdale Public Utilities","3702","56669","Midcontinent Independent System Operator"
"MS","Coahoma","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","Coahoma","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Copiah","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Copiah","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Copiah","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Covington","City of Collins - (MS)","3957","18195","Southern Company"
"MS","Covington","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Covington","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Covington","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Covington","Mississippi Power Co","12686","18195","Southern Company"
"MS","Covington","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Covington","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","DeSoto","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","DeSoto","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","DeSoto","Northcentral Mississippi E P A","13735","18642","Tennessee Valley Authority"
"MS","Forrest","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Forrest","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Forrest","Mississippi Power Co","12686","18195","Southern Company"
"MS","Forrest","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Forrest","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Franklin","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Franklin","Magnolia Electric Power Assn","11519","17568","South Mississippi Electric Power"
"MS","Franklin","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","George","Mississippi Power Co","12686","18195","Southern Company"
"MS","George","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","George","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","George","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Greene","Mississippi Power Co","12686","18195","Southern Company"
"MS","Greene","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","Greene","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Grenada","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Grenada","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Hancock","Coast Electric Power Assn","3841","18195","Southern Company"
"MS","Hancock","Mississippi Power Co","12686","18195","Southern Company"
"MS","Harrison","Coast Electric Power Assn","3841","18195","Southern Company"
"MS","Harrison","Mississippi Power Co","12686","18195","Southern Company"
"MS","Harrison","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","Harrison","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Hinds","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Hinds","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Holmes","City of Durant - (MS)","5479","56669","Midcontinent Independent System Operator"
"MS","Holmes","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Holmes","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Holmes","Yazoo Valley Elec Power Assn","21114","17568","South Mississippi Electric Power"
"MS","Humphreys","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Humphreys","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Humphreys","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Humphreys","Yazoo Valley Elec Power Assn","21114","17568","South Mississippi Electric Power"
"MS","Issaquena","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Issaquena","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Issaquena","Yazoo Valley Elec Power Assn","21114","17568","South Mississippi Electric Power"
"MS","Itawamba","Tombigbee Electric Power Assn","19007","18642","Tennessee Valley Authority"
"MS","Jackson","Mississippi Power Co","12686","18195","Southern Company"
"MS","Jackson","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Jackson","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","Jackson","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Jasper","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Jasper","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Jasper","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Jasper","Mississippi Power Co","12686","18195","Southern Company"
"MS","Jasper","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Jefferson","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Jefferson","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Jefferson Davis","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Jefferson Davis","Mississippi Power Co","12686","18195","Southern Company"
"MS","Jefferson Davis","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Jefferson Davis","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Jones","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Jones","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Jones","Mississippi Power Co","12686","18195","Southern Company"
"MS","Kemper","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Lafayette","City of Oxford - (MS)","14275","18642","Tennessee Valley Authority"
"MS","Lafayette","North East Mississippi E P A","40302","18642","Tennessee Valley Authority"
"MS","Lafayette","Tallahatchie Valley E P A","18447","18642","Tennessee Valley Authority"
"MS","Lamar","Mississippi Power Co","12686","18195","Southern Company"
"MS","Lamar","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Lauderdale","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Lauderdale","Mississippi Power Co","12686","18195","Southern Company"
"MS","Lawrence","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Lawrence","Magnolia Electric Power Assn","11519","17568","South Mississippi Electric Power"
"MS","Lawrence","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Lawrence","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Leake","Central Electric Power Assn - (MS)","2849","18642","Tennessee Valley Authority"
"MS","Leake","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Leake","Mississippi Power Co","12686","18195","Southern Company"
"MS","Lee","City of Tupelo - (MS)","19273","18642","Tennessee Valley Authority"
"MS","Lee","Prentiss County Elec Pwr Assn","15334","18642","Tennessee Valley Authority"
"MS","Lee","Tombigbee Electric Power Assn","19007","18642","Tennessee Valley Authority"
"MS","Leflore","City of Itta Bena - (MS)","9472","56669","Midcontinent Independent System Operator"
"MS","Leflore","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Leflore","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Leflore","Greenwood Utilities Comm","7651","56669","Midcontinent Independent System Operator"
"MS","Leflore","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Lincoln","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Lincoln","Magnolia Electric Power Assn","11519","17568","South Mississippi Electric Power"
"MS","Lincoln","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Lowndes","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Lowndes","City of Columbus - (MS)","4068","18642","Tennessee Valley Authority"
"MS","Lowndes","Monroe County Elec Power Assn","40303","18642","Tennessee Valley Authority"
"MS","Madison","Canton Municipal Utilities","2974","56669","Midcontinent Independent System Operator"
"MS","Madison","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Marion","Mississippi Power Co","12686","18195","Southern Company"
"MS","Marion","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Marion","Washington-St Tammany E C, Inc","21567","2777","Louisiana Generating, LLC"
"MS","Marshall","City of Holly Springs","8748","18642","Tennessee Valley Authority"
"MS","Marshall","City of New Albany - (MS)","13412","18642","Tennessee Valley Authority"
"MS","Marshall","North East Mississippi E P A","40302","18642","Tennessee Valley Authority"
"MS","Marshall","Northcentral Mississippi E P A","13735","18642","Tennessee Valley Authority"
"MS","Monroe","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Monroe","City of Aberdeen - (MS)","55","18642","Tennessee Valley Authority"
"MS","Monroe","City of Amory","571","18642","Tennessee Valley Authority"
"MS","Monroe","Monroe County Elec Power Assn","40303","18642","Tennessee Valley Authority"
"MS","Montgomery","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Montgomery","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Neshoba","City of Philadelphia - (MS)","14947","18642","Tennessee Valley Authority"
"MS","Neshoba","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Neshoba","Mississippi Power Co","12686","18195","Southern Company"
"MS","Newton","Central Electric Power Assn - (MS)","2849","18642","Tennessee Valley Authority"
"MS","Newton","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Newton","Mississippi Power Co","12686","18195","Southern Company"
"MS","Newton","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Noxubee","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Noxubee","City of Macon","11458","18642","Tennessee Valley Authority"
"MS","Noxubee","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Oktibbeha","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Oktibbeha","City of Starkville","18006","18642","Tennessee Valley Authority"
"MS","Panola","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Panola","Tallahatchie Valley E P A","18447","18642","Tennessee Valley Authority"
"MS","Pearl River","Coast Electric Power Assn","3841","18195","Southern Company"
"MS","Pearl River","Mississippi Power Co","12686","18195","Southern Company"
"MS","Pearl River","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Perry","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Perry","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Perry","Mississippi Power Co","12686","18195","Southern Company"
"MS","Perry","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Perry","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","Perry","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Pike","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Pike","Magnolia Electric Power Assn","11519","17568","South Mississippi Electric Power"
"MS","Pike","Washington-St Tammany E C, Inc","21567","2777","Louisiana Generating, LLC"
"MS","Pontotoc","North East Mississippi E P A","40302","18642","Tennessee Valley Authority"
"MS","Pontotoc","Pontotoc Electric Power Assn","15211","18642","Tennessee Valley Authority"
"MS","Pontotoc","Tombigbee Electric Power Assn","19007","18642","Tennessee Valley Authority"
"MS","Prentiss","Prentiss County Elec Pwr Assn","15334","18642","Tennessee Valley Authority"
"MS","Prentiss","Tishomingo County E P A","18951","18642","Tennessee Valley Authority"
"MS","Prentiss","Tombigbee Electric Power Assn","19007","18642","Tennessee Valley Authority"
"MS","Quitman","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","Quitman","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Rankin","Central Electric Power Assn - (MS)","2849","18642","Tennessee Valley Authority"
"MS","Rankin","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Rankin","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Scott","Central Electric Power Assn - (MS)","2849","18642","Tennessee Valley Authority"
"MS","Scott","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Scott","Mississippi Power Co","12686","18195","Southern Company"
"MS","Scott","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Sharkey","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Sharkey","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Sharkey","Yazoo Valley Elec Power Assn","21114","17568","South Mississippi Electric Power"
"MS","Simpson","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Simpson","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Smith","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Smith","Mississippi Power Co","12686","18195","Southern Company"
"MS","Smith","Southern Pine Elec Power Assn","17647","17568","South Mississippi Electric Power"
"MS","Stone","Mississippi Power Co","12686","18195","Southern Company"
"MS","Stone","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Stone","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","Stone","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Sunflower","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","Sunflower","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Sunflower","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Sunflower","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Tallahatchie","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","Tallahatchie","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Tallahatchie","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Tallahatchie","Tallahatchie Valley E P A","18447","18642","Tennessee Valley Authority"
"MS","Tate","Central Electric Power Assn - (MS)","2849","18642","Tennessee Valley Authority"
"MS","Tate","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Tate","Tallahatchie Valley E P A","18447","18642","Tennessee Valley Authority"
"MS","Tippah","City of New Albany - (MS)","13412","18642","Tennessee Valley Authority"
"MS","Tippah","Tippah Electric Power Assn","18943","18642","Tennessee Valley Authority"
"MS","Tishomingo","Tishomingo County E P A","18951","18642","Tennessee Valley Authority"
"MS","Tunica","Coahoma Electric Power Assn","3839","17568","South Mississippi Electric Power"
"MS","Tunica","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Union","City of New Albany - (MS)","13412","18642","Tennessee Valley Authority"
"MS","Union","North East Mississippi E P A","40302","18642","Tennessee Valley Authority"
"MS","Walthall","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Walthall","Magnolia Electric Power Assn","11519","17568","South Mississippi Electric Power"
"MS","Walthall","Pearl River Valley El Pwr Assn","14563","17568","South Mississippi Electric Power"
"MS","Walthall","Washington-St Tammany E C, Inc","21567","2777","Louisiana Generating, LLC"
"MS","Warren","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Warren","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Warren","Yazoo Valley Elec Power Assn","21114","17568","South Mississippi Electric Power"
"MS","Washington","City of Leland - (MS)","10892","56669","Midcontinent Independent System Operator"
"MS","Washington","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Washington","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Washington","Twin County Electric Pwr Assn","18961","17568","South Mississippi Electric Power"
"MS","Wayne","Dixie Electric Power Assn","5175","17568","South Mississippi Electric Power"
"MS","Wayne","Dixie Electric Power Assn","5175","18195","Southern Company"
"MS","Wayne","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Wayne","Mississippi Power Co","12686","18195","Southern Company"
"MS","Wayne","Singing River Elec Pwr Assn","17252","17568","South Mississippi Electric Power"
"MS","Wayne","Singing River Elec Pwr Assn","17252","18195","Southern Company"
"MS","Webster","4-County Electric Power Assn","6641","18642","Tennessee Valley Authority"
"MS","Webster","Delta Electric Power Assn","22815","17568","South Mississippi Electric Power"
"MS","Webster","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Webster","Natchez Trace Elec Power Assn","13227","18642","Tennessee Valley Authority"
"MS","Wilkinson","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Wilkinson","Southwest Mississippi E P A","17683","17568","South Mississippi Electric Power"
"MS","Winston","East Mississippi Elec Pwr Assn","5578","18642","Tennessee Valley Authority"
"MS","Winston","Louisville Electric System","11247","18642","Tennessee Valley Authority"
"MS","Yalobusha","City of Water Valley - (MS)","20176","18642","Tennessee Valley Authority"
"MS","Yalobusha","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Yalobusha","Tallahatchie Valley E P A","18447","18642","Tennessee Valley Authority"
"MS","Yazoo","Entergy Mississippi Inc","12685","56669","Midcontinent Independent System Operator"
"MS","Yazoo","Public Serv Comm of Yazoo City","21095","56669","Midcontinent Independent System Operator"
"MS","Yazoo","Yazoo Valley Elec Power Assn","21114","17568","South Mississippi Electric Power"
"NC","Alamance","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Alamance","Piedmont Electric Member Corp","15023","3046","Progress Energy Carolinas - EAST"
"NC","Alamance","Piedmont Electric Member Corp","15023","5416","Duke Energy Carolinas"
"NC","Alamance","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Alamance","Randolph Electric Member Corp","15671","3046","Progress Energy Carolinas - EAST"
"NC","Alexander","Blue Ridge Elec Member Corp - (NC)","1889","5416","Duke Energy Carolinas"
"NC","Alexander","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Alexander","EnergyUnited Elec Member Corp","21632","5416","Duke Energy Carolinas"
"NC","Alleghany","Blue Ridge Elec Member Corp - (NC)","1889","5416","Duke Energy Carolinas"
"NC","Anson","Duke Energy Carolinas, LLC","5416","5416","Duke Energy Carolinas"
"NC","Anson","Pee Dee Electric Member Corp","14717","3046","Progress Energy Carolinas - EAST"
"NC","Anson","Progress Energy Carolinas Inc","3046","3046","Progress Energy Carolinas - EAST"
"NC","Ashe","Blue Ridge Elec Member Corp - (NC)","1889","5416","Duke Energy Carolinas"
